h3_start,hour,trip_count,h3,crashes,severity,crash_rate_per_10k,severity_per_10k,avg_speed,avg_distance_km,avg_duration_minutes,weekend_share,casual_share,lat,lng,spatial_cluster,target,pred_crash_rate_per_10k
892a100ddd3ffff,17,837,892a100ddd3ffff,2.0,0.0,23.894862604540023,0.0,10.110941,1.7905147,11.765038,0.24545454545454545,0.23068181818181818,40.69906166813469,-73.91105010118629,70,23.894862604540023,44.462025
892a100d60fffff,19,607,892a100d60fffff,4.0,0.0,65.89785831960461,0.0,10.040329,2.1466894,14.197293,0.2818471337579618,0.14968152866242038,40.75813587911897,-73.97534676942504,58,65.89785831960461,46.194702
892a100db87ffff,9,159,892a100db87ffff,1.0,0.0,62.89308176100629,0.0,12.371273,2.8814454,13.960737,0.27607361963190186,0.2822085889570552,40.671765077636906,-73.94420913585087,75,62.89308176100629,84.44408
892a100d613ffff,8,766,892a100d613ffff,0.0,0.0,0.0,0.0,10.486336,1.691972,11.397809,0.21867321867321868,0.12039312039312039,40.763533802293004,-73.97127552650305,28,0.0,44.374973
892a100d213ffff,14,1453,892a100d213ffff,2.0,0.0,13.764624913971094,0.0,9.637164,1.7167835,12.820245,0.2705187130663165,0.1792514773473408,40.744641965067935,-73.98552083929478,80,13.764624913971094,44.416344
892a1072933ffff,11,525,892a1072933ffff,1.0,0.0,19.047619047619047,0.0,9.841711,1.8404689,12.695314,0.3185053380782918,0.1601423487544484,40.680939186130196,-73.99584958702374,31,19.047619047619047,47.029358
892a10728d3ffff,23,212,892a10728d3ffff,1.0,0.0,47.16981132075472,0.0,9.716914,2.4671211,18.709393,0.3686440677966102,0.2711864406779661,40.71472671988807,-74.01642901341648,5,47.16981132075472,69.63473
892a100e22bffff,18,22,892a100e22bffff,0.0,0.0,0.0,0.0,7.1666574,2.0274754,20.228163,0.20689655172413793,0.5172413793103449,40.75601694252273,-73.85540542043442,29,0.0,496.0949
892a100d16fffff,5,20,892a100d16fffff,1.0,0.0,500.0,0.0,11.872781,1.3085396,6.8533335,0.5,0.1,40.71645989256116,-73.95233705695705,4,500.0,324.3771
892a100c347ffff,10,87,892a100c347ffff,1.0,0.0,114.94252873563218,0.0,12.901625,2.4802277,12.095741,0.3333333333333333,0.23333333333333334,40.70714918828266,-73.9049398067113,70,114.94252873563218,133.17786
892a1008c13ffff,1,4,892a1008c13ffff,1.0,0.0,2500.0,0.0,8.202775,3.6406205,67.59334,0.2,0.4,40.81942623537253,-73.9584474749269,78,2500.0,1450.8452
892a1077493ffff,6,145,892a1077493ffff,0.0,0.0,0.0,0.0,12.108777,1.7311667,8.918131,0.2972972972972973,0.0945945945945946,40.67623972650576,-73.97429579335413,44,0.0,84.60074
892a1008d87ffff,4,38,892a1008d87ffff,0.0,0.0,0.0,0.0,12.4502735,2.3025525,14.055159,0.40476190476190477,0.2619047619047619,40.80155262266892,-73.93418981159863,92,0.0,188.52505
892a100d8b3ffff,17,143,892a100d8b3ffff,2.0,0.0,139.86013986013987,0.0,10.1826515,2.368729,16.354298,0.2138364779874214,0.4088050314465409,40.68805241539942,-73.92773442829593,37,139.86013986013987,97.520096
892a107252bffff,12,1162,892a107252bffff,3.0,1.0,25.817555938037867,8.605851979345955,10.127342,2.3265564,15.834913,0.3341503267973856,0.27124183006535946,40.75204319635703,-74.00507400737747,36,25.817555938037867,44.200058
892a1008b97ffff,3,50,892a1008b97ffff,0.0,0.0,0.0,0.0,14.143018,2.7375288,12.569281,0.3137254901960784,0.35294117647058826,40.78455334482666,-73.97637674961783,0,0.0,153.87224
892a100c4afffff,17,11,892a100c4afffff,0.0,0.0,0.0,0.0,11.25796,3.2556942,13.4375,0.16666666666666666,0.5,40.740060383473924,-73.85910344304251,72,0.0,878.3818
892a1076653ffff,9,140,892a1076653ffff,3.0,0.0,214.28571428571428,0.0,12.606091,3.8365855,24.514935,0.3051948051948052,0.19480519480519481,40.65582186546917,-73.9478706745266,61,214.28571428571428,100.973015
892a100f3abffff,10,84,892a100f3abffff,0.0,0.0,0.0,0.0,11.970159,1.5407273,11.761111,0.3563218390804598,0.20689655172413793,40.75995886859704,-73.90691936222343,41,0.0,139.33443
892a100d23bffff,5,189,892a100d23bffff,2.0,0.0,105.82010582010581,0.0,12.908707,1.5161983,10.125088,0.1736842105263158,0.05263157894736842,40.7366619591473,-73.98734780066862,77,105.82010582010581,59.234226
892a100f133ffff,8,23,892a100f133ffff,3.0,0.0,1304.3478260869565,0.0,11.223803,2.0031724,10.494203,0.34782608695652173,0.34782608695652173,40.75804656450409,-73.87902276438693,45,1304.3478260869565,366.611
892a100a963ffff,15,134,892a100a963ffff,1.0,0.0,74.6268656716418,0.0,9.552526,1.7901042,16.600403,0.30120481927710846,0.1927710843373494,40.81280350400749,-73.90890338031213,91,74.6268656716418,98.550606
892a100d1c3ffff,6,4,892a100d1c3ffff,1.0,0.0,2500.0,0.0,14.310285,2.7118878,11.491667,0.0,0.25,40.73252947064457,-73.944397994055,86,2500.0,1756.8708
892a100dd4bffff,18,218,892a100dd4bffff,0.0,0.0,0.0,0.0,10.899456,2.5301414,15.34214,0.2663755458515284,0.30131004366812225,40.690748151832935,-73.925699301345,67,0.0,70.68393
892a100d9c3ffff,6,15,892a100d9c3ffff,2.0,0.0,1333.3333333333333,0.0,15.748933,3.7128491,14.03889,0.4,0.06666666666666667,40.677497194861765,-73.92733408454677,66,1333.3333333333333,481.9025
892a1072cbbffff,9,1909,892a1072cbbffff,3.0,0.0,15.71503404924044,0.0,9.829919,1.616511,11.113813,0.251010101010101,0.11414141414141414,40.72328642033247,-73.99324036746646,18,15.71503404924044,44.329292
892a100a823ffff,14,95,892a100a823ffff,1.0,0.0,105.26315789473684,0.0,8.678455,1.5980289,13.841082,0.21929824561403508,0.08771929824561403,40.82855087627298,-73.91378248473355,40,105.26315789473684,112.389145
892a100dc6bffff,12,304,892a100dc6bffff,2.0,0.0,65.78947368421052,0.0,9.803623,2.0438025,14.149749,0.3081570996978852,0.23564954682779457,40.70096422869821,-73.938913693456,74,65.78947368421052,55.749397
892a1076683ffff,23,18,892a1076683ffff,1.0,0.0,555.5555555555555,0.0,9.653625,1.7489263,18.078985,0.21739130434782608,0.43478260869565216,40.65627745491636,-73.93080129673297,48,555.5555555555555,502.1086
892a107665bffff,6,28,892a107665bffff,1.0,0.0,357.1428571428571,0.0,13.273988,3.1615956,14.111905,0.5,0.35714285714285715,40.655707574828334,-73.95213800320447,1,357.1428571428571,236.3461
892a100d983ffff,4,3,892a100d983ffff,0.0,0.0,0.0,0.0,14.291047,3.2948735,15.666667,0.3333333333333333,0.0,40.67514173225912,-73.91656140490993,76,0.0,1829.0864
892a1077077ffff,5,18,892a1077077ffff,0.0,0.0,0.0,0.0,12.785052,1.2080636,7.392105,0.21052631578947367,0.47368421052631576,40.64377302969816,-74.00292838185223,42,0.0,320.0087
892a100d8b7ffff,19,89,892a100d8b7ffff,0.0,0.0,0.0,0.0,10.830037,2.3998144,14.210702,0.37894736842105264,0.3473684210526316,40.68547018826999,-73.92549932441693,37,0.0,133.64491
892a100c453ffff,13,38,892a100c453ffff,0.0,0.0,0.0,0.0,8.885425,2.003266,15.241057,0.43902439024390244,0.2682926829268293,40.7501788870921,-73.87659235330025,13,0.0,257.02084
892a100daabffff,8,491,892a100daabffff,0.0,0.0,0.0,0.0,10.953559,2.2805521,12.380517,0.2524850894632207,0.07157057654075547,40.68444339384676,-73.96392910395663,17,0.0,49.152184
892a100d8a7ffff,23,87,892a100d8a7ffff,1.0,0.0,114.94252873563218,0.0,10.996392,2.0528767,12.292376,0.3404255319148936,0.2872340425531915,40.68277462995929,-73.92753423392114,37,114.94252873563218,132.55351
892a100f22bffff,6,184,892a100f22bffff,2.0,0.0,108.69565217391305,0.0,12.433137,2.0471745,11.469842,0.2751322751322751,0.20105820105820105,40.77254458415792,-73.93094367075645,50,108.69565217391305,63.22672
892a1072187ffff,21,1357,892a1072187ffff,3.0,1.0,22.107590272660282,7.369196757553427,9.96101,2.2023494,14.722288,0.22695530726256982,0.24860335195530725,40.74406208777896,-74.0068979615497,38,22.107590272660282,44.329292
892a100c6abffff,8,66,892a100c6abffff,3.0,0.0,454.54545454545456,0.0,14.623385,3.6450658,18.121813,0.3088235294117647,0.1323529411764706,40.741864815940396,-73.89126320126572,94,454.54545454545456,149.61227
892a10725b3ffff,17,3304,892a10725b3ffff,1.0,0.0,3.026634382566586,0.0,10.035834,1.9823127,13.234509,0.2687301128145791,0.152155047729245,40.7603730476533,-73.99041883142932,36,3.026634382566586,44.200058
892a100d213ffff,23,432,892a100d213ffff,2.0,0.0,46.29629629629629,0.0,9.824266,2.1700957,13.330358,0.359375,0.203125,40.744641965067935,-73.98552083929478,80,46.29629629629629,50.315315
892a1077043ffff,14,56,892a1077043ffff,3.0,0.0,535.7142857142857,0.0,10.153088,2.7785234,15.670278,0.25,0.2,40.651511431544556,-74.00964165430364,42,535.7142857142857,184.3091
892a107252bffff,23,447,892a107252bffff,1.0,0.0,22.371364653243848,0.0,10.799284,2.355316,14.123799,0.3419354838709677,0.2817204301075269,40.75204319635703,-74.00507400737747,36,22.371364653243848,48.824505
892a100a82bffff,21,127,892a100a82bffff,1.0,0.0,78.74015748031496,0.0,6.6753473,1.078599,17.990362,0.21800947867298578,0.1895734597156398,40.82843789134013,-73.91806550524852,40,78.74015748031496,166.32335
892a100d95bffff,7,48,892a100d95bffff,0.0,0.0,0.0,0.0,12.419628,3.6341608,17.42639,0.20833333333333334,0.25,40.67457450106673,-73.93790661022841,27,0.0,193.00626
892a107707bffff,13,119,892a107707bffff,3.0,1.0,252.10084033613447,84.03361344537815,10.595792,1.9090905,10.958731,0.373015873015873,0.15079365079365079,40.64623604778292,-74.00943240942091,16,252.10084033613447,107.323265
892a100ac83ffff,6,12,892a100ac83ffff,0.0,0.0,0.0,0.0,10.932786,1.7727857,7.8111115,0.25,0.0,40.86084337240267,-73.89354906414414,71,0.0,529.14087
892a100d5d7ffff,0,31,892a100d5d7ffff,0.0,0.0,0.0,0.0,10.354229,2.0896819,12.792188,0.375,0.25,40.75152660104877,-73.92586426611608,7,0.0,267.76056
892a100d453ffff,3,26,892a100d453ffff,2.0,0.0,769.2307692307693,0.0,12.262184,1.4403096,11.233334,0.3103448275862069,0.3448275862068966,40.76669147091129,-73.95212993210816,56,769.2307692307693,227.22273
892a1008cabffff,4,7,892a1008cabffff,0.0,0.0,0.0,0.0,13.364586,1.2027271,5.1142855,0.42857142857142855,0.42857142857142855,40.81425422214389,-73.95396150094159,11,0.0,717.7336
892a100dcb7ffff,23,70,892a100dcb7ffff,1.0,0.0,142.85714285714286,0.0,11.377215,2.038271,10.863157,0.32894736842105265,0.3026315789473684,40.704340527784936,-73.91124850992941,70,142.85714285714286,139.42033
892a100122bffff,9,30,892a100122bffff,1.0,0.0,333.3333333333333,0.0,10.772698,1.6255144,10.707843,0.47058823529411764,0.35294117647058826,40.86624498998695,-73.88945974336684,71,333.3333333333333,298.85626
892a100d233ffff,20,2288,892a100d233ffff,3.0,0.0,13.111888111888112,0.0,10.048169,1.7770176,11.638613,0.2502106149957877,0.15838247683235046,40.736777529931615,-73.98307308046714,77,13.111888111888112,44.28711
892a10089c7ffff,20,283,892a10089c7ffff,0.0,0.0,0.0,0.0,8.207241,1.8414098,18.275362,0.22028985507246376,0.3188405797101449,40.78501301262148,-73.95926041870996,56,0.0,66.268875
892a100f137ffff,15,59,892a100f137ffff,3.0,2.0,508.4745762711865,338.9830508474576,9.5362625,1.775745,13.873188,0.4057971014492754,0.2898550724637681,40.75546111868951,-73.87678709618369,45,508.4745762711865,187.52017
892a100aaabffff,18,335,892a100aaabffff,0.0,0.0,0.0,0.0,10.907795,2.2885458,16.577015,0.2718204488778055,0.16957605985037408,40.833157976688156,-73.93968267792162,33,0.0,55.533115
892a10774b3ffff,1,58,892a10774b3ffff,0.0,0.0,0.0,0.0,10.871157,1.8460076,10.937097,0.532258064516129,0.3870967741935484,40.66838189888268,-73.97185349397328,44,0.0,156.23618
892a10770c3ffff,1,5,892a10770c3ffff,1.0,0.0,2000.0,0.0,13.298495,1.5048248,6.94,0.0,0.6,40.6570198437764,-74.00131598349746,42,2000.0,1204.7028
892a100d393ffff,2,11,892a100d393ffff,0.0,0.0,0.0,0.0,8.1383705,2.3252742,16.154902,0.35294117647058826,0.5294117647058824,40.732071949949905,-73.96149514976712,63,0.0,544.4559
892a100d5dbffff,16,223,892a100d5dbffff,0.0,0.0,0.0,0.0,10.904298,2.0049694,11.931973,0.34763948497854075,0.1459227467811159,40.753997483557335,-73.93237878420179,7,0.0,70.59688
892a1076657ffff,18,11,892a1076657ffff,2.0,0.0,1818.1818181818182,0.0,9.679809,2.0135145,15.386111,0.25,0.3333333333333333,40.653241080265275,-73.94563596163437,61,1818.1818181818182,884.9109
892a100aa8fffff,6,38,892a100aa8fffff,0.0,0.0,0.0,0.0,16.391386,3.7390418,13.657266,0.07692307692307693,0.07692307692307693,40.838445714668026,-73.93988488561392,33,0.0,176.31853
892a1008963ffff,12,1167,892a1008963ffff,0.0,0.0,0.0,0.0,6.9821467,1.7282847,23.895042,0.2962507682851875,0.51259987707437,40.77421543543356,-73.96740839315652,28,0.0,62.351498
892a100ddc3ffff,15,131,892a100ddc3ffff,1.0,0.0,76.33587786259541,0.0,10.981739,2.1553462,12.111511,0.3237410071942446,0.2446043165467626,40.69636593012737,-73.91308640516016,6,76.33587786259541,100.2814
892a100d297ffff,2,66,892a100d297ffff,0.0,0.0,0.0,0.0,11.005589,2.0146012,16.009523,0.4142857142857143,0.18571428571428572,40.747571339150305,-73.97493510196136,10,0.0,129.92188
892a100dca7ffff,13,104,892a100dca7ffff,1.0,0.0,96.15384615384616,0.0,11.028853,2.405918,13.907252,0.37037037037037035,0.2962962962962963,40.70164461178906,-73.91328503166075,70,96.15384615384616,107.68989
892a1072d23ffff,8,653,892a1072d23ffff,4.0,0.0,61.25574272588055,0.0,10.676157,1.9561933,10.676166,0.18898809523809523,0.12053571428571429,40.69712056799387,-73.98366002254876,87,61.25574272588055,44.917812
892a100c417ffff,14,19,892a100c417ffff,1.0,0.0,526.3157894736842,0.0,11.449918,3.1226404,17.100876,0.5789473684210527,0.2631578947368421,40.74523094119504,-73.86357155236675,72,526.3157894736842,492.1656
892a100c65bffff,15,37,892a100c65bffff,0.0,0.0,0.0,0.0,8.409552,1.406225,11.575927,0.28888888888888886,0.28888888888888886,40.749281394746404,-73.91079889148229,97,0.0,274.95758
892a100c42fffff,17,35,892a100c42fffff,0.0,0.0,0.0,0.0,8.970189,2.3369777,16.505926,0.3111111111111111,0.37777777777777777,40.73455705083532,-73.86745958244069,72,0.0,266.15723
892a100d693ffff,20,433,892a100d693ffff,1.0,0.0,23.094688221709006,0.0,10.6036,1.931621,12.244257,0.18018018018018017,0.14414414414414414,40.76904674844277,-73.96292571940788,28,23.094688221709006,51.190403
892a100dec3ffff,20,1292,892a100dec3ffff,4.0,0.0,30.959752321981426,0.0,10.374245,2.067389,12.9738245,0.30968218773096823,0.2320768662232077,40.713648294564074,-73.95864441195499,82,30.959752321981426,44.28711
892a100c68fffff,5,12,892a100c68fffff,3.0,0.0,2500.0,0.0,12.92675,2.5586047,13.305556,0.3333333333333333,0.4166666666666667,40.747146503621586,-73.89145956216295,94,2500.0,430.2722
892a100c423ffff,4,10,892a100c423ffff,1.0,0.0,1000.0,0.0,12.495615,3.3722107,16.411667,0.2,0.2,40.73725319647277,-73.86541907681534,72,1000.0,535.9114
892a1008813ffff,11,537,892a1008813ffff,1.0,0.0,18.6219739292365,0.0,11.520416,3.3890128,21.190374,0.41206896551724137,0.22758620689655173,40.80052318923317,-73.97271477596826,68,18.6219739292365,46.61829
892a100c2abffff,3,2,892a100c2abffff,1.0,0.0,5000.0,0.0,15.102447,2.9655147,11.141666,0.0,1.0,40.72298841880406,-73.90553320569025,15,5000.0,3593.7878
892a10729b7ffff,3,15,892a10729b7ffff,0.0,0.0,0.0,0.0,12.763198,2.9019842,13.8133335,0.5333333333333333,0.3333333333333333,40.683867439051916,-73.98527875473094,8,0.0,448.66232
892a100d153ffff,12,29,892a100d153ffff,0.0,0.0,0.0,0.0,12.246039,1.902154,12.355376,0.41935483870967744,0.1935483870967742,40.72971778728786,-73.9507079431418,63,0.0,295.35962
892a100f177ffff,22,10,892a100f177ffff,0.0,0.0,0.0,0.0,8.080949,1.1187799,16.01154,0.38461538461538464,0.5384615384615384,40.7578229649235,-73.88757587155804,34,0.0,902.30035
892a100dd23ffff,4,45,892a100dd23ffff,0.0,0.0,0.0,0.0,15.342187,3.4658272,14.866666,0.2608695652173913,0.10869565217391304,40.680644808828035,-73.90822124860333,76,0.0,159.47343
892a100aa23ffff,2,37,892a100aa23ffff,1.0,0.0,270.27027027027026,0.0,10.572924,1.6230502,13.135925,0.2222222222222222,0.2,40.827756650865,-73.94376349920987,53,270.27027027027026,193.5621
892a100d363ffff,14,919,892a100d363ffff,0.0,0.0,0.0,0.0,8.379558,1.3607048,10.899403,0.29282868525896416,0.09163346613545817,40.718353158911775,-73.98021354589461,30,0.0,49.458084
892a100ab43ffff,23,80,892a100ab43ffff,1.0,0.0,125.0,0.0,10.99888,2.0613809,14.244021,0.31521739130434784,0.2391304347826087,40.81988321377091,-73.94131848862034,53,125.0,138.47694
892a100d8b3ffff,4,6,892a100d8b3ffff,1.0,0.0,1666.6666666666665,0.0,10.066309,1.7934325,9.614583,0.25,0.375,40.68805241539942,-73.92773442829593,37,1666.6666666666665,973.4964
892a1072997ffff,6,289,892a1072997ffff,2.0,0.0,69.20415224913495,0.0,11.908863,2.3936372,13.922414,0.23197492163009403,0.13166144200626959,40.69172656832415,-73.98772413080512,8,69.20415224913495,50.57775
892a100db63ffff,18,551,892a100db63ffff,2.0,0.0,36.29764065335753,0.0,7.922481,1.8365229,19.624338,0.27058823529411763,0.36617647058823527,40.663335263253906,-73.96311237929687,57,36.29764065335753,51.742832
892a100dc47ffff,10,291,892a100dc47ffff,2.0,0.0,68.72852233676976,0.0,10.228521,2.066983,14.111201,0.31475409836065577,0.29508196721311475,40.706357022238215,-73.93484333755053,25,68.72852233676976,59.199093
892a1008897ffff,15,721,892a1008897ffff,1.0,0.0,13.869625520110958,0.0,10.31134,2.2745082,15.528751,0.296343001261034,0.23959646910466584,40.80345319173592,-73.96211573734033,68,13.869625520110958,44.917812
892a1077503ffff,21,47,892a1077503ffff,2.0,0.0,425.531914893617,0.0,9.41445,2.0507426,15.755345,0.3018867924528302,0.39622641509433965,40.64997321805546,-73.96900253695026,90,425.531914893617,207.66252
892a100ac37ffff,3,1,892a100ac37ffff,0.0,0.0,0.0,0.0,18.206255,5.0218916,16.55,0.0,0.0,40.84756494828822,-73.8951988360543,19,0.0,3749.0154
892a1072d3bffff,18,1130,892a1072d3bffff,1.0,0.0,8.849557522123893,0.0,10.152627,2.4055893,15.397981,0.25252525252525254,0.1750841750841751,40.6997021194743,-73.98589897994353,87,8.849557522123893,44.28711
892a100ab67ffff,18,176,892a100ab67ffff,3.0,0.0,170.45454545454544,0.0,8.949487,1.7336679,16.040705,0.3125,0.13942307692307693,40.80942437079848,-73.93663265781983,96,170.45454545454544,76.88976
892a100dc0bffff,17,534,892a100dc0bffff,1.0,0.0,18.726591760299627,0.0,9.936841,2.5321162,16.496458,0.3142857142857143,0.2785714285714286,40.706470661899424,-73.93057142286666,25,18.726591760299627,46.660473
892a107700fffff,9,202,892a107700fffff,0.0,0.0,0.0,0.0,11.605234,2.515131,13.612999,0.23923444976076555,0.14354066985645933,40.646468698916564,-74.00089936326044,42,0.0,70.59688
892a100c423ffff,7,6,892a100c423ffff,4.0,0.0,6666.666666666666,0.0,14.208962,2.6336915,10.011111,0.16666666666666666,0.5,40.73725319647277,-73.86541907681534,72,6666.666666666666,1199.4512
892a100a867ffff,15,510,892a100a867ffff,1.0,0.0,19.607843137254903,0.0,8.154036,1.9435813,19.135408,0.26207906295754024,0.13030746705710103,40.82832474779245,-73.92234851969427,3,19.607843137254903,52.72787
892a100c357ffff,21,43,892a100c357ffff,0.0,0.0,0.0,0.0,10.14191,2.594971,14.633334,0.44,0.36,40.70984513030256,-73.90290258092193,70,0.0,222.70392
892a100892fffff,7,1355,892a100892fffff,1.0,0.0,7.380073800738007,0.0,11.690552,2.136935,11.708648,0.2108695652173913,0.06159420289855073,40.76916140919525,-73.95864807193213,28,7.380073800738007,42.711956
892a107742fffff,21,59,892a107742fffff,1.0,0.0,169.4915254237288,0.0,11.902123,1.7850499,11.758205,0.3230769230769231,0.16923076923076924,40.657483311664706,-73.98424597508269,89,169.4915254237288,180.86058
892a100d4dbffff,4,154,892a100d4dbffff,1.0,0.0,64.93506493506494,0.0,14.373971,1.5654163,7.803659,0.2804878048780488,0.2865853658536585,40.77208909238706,-73.94805535196039,56,64.93506493506494,79.667366
892a100dc0bffff,11,275,892a100dc0bffff,0.0,0.0,0.0,0.0,11.620305,2.8482802,16.553774,0.32752613240418116,0.2857142857142857,40.706470661899424,-73.93057142286666,25,0.0,65.264114
892a100db17ffff,23,208,892a100db17ffff,3.0,0.0,144.23076923076923,0.0,10.418277,1.7699934,13.588269,0.3133047210300429,0.27896995708154504,40.66895539676298,-73.95051093925528,75,144.23076923076923,69.592545
892a100f33bffff,7,162,892a100f33bffff,1.0,0.0,61.72839506172839,0.0,12.739988,1.9792551,9.890675,0.18452380952380953,0.19047619047619047,40.75714837225778,-73.91323505447934,97,61.72839506172839,79.39383
892a1008807ffff,2,173,892a1008807ffff,5.0,1.0,289.01734104046244,57.80346820809248,14.312112,2.3157868,10.35663,0.32044198895027626,0.19889502762430938,40.79523794339454,-73.97250902990328,68,289.01734104046244,63.05975
892a1008b23ffff,13,1195,892a1008b23ffff,1.0,1.0,8.368200836820083,8.368200836820083,10.756358,2.3263423,14.927917,0.31868131868131866,0.1577708006279435,40.77105498201154,-73.98655625625547,26,8.368200836820083,44.200058
892a1072cabffff,20,821,892a1072cabffff,7.0,1.0,85.26187576126675,12.180267965895249,9.902031,2.0648992,13.583255,0.2944640753828033,0.23674911660777384,40.72058835221668,-73.99527313372238,95,85.26187576126675,44.59126
892a1072813ffff,14,996,892a1072813ffff,2.0,0.0,20.08032128514056,0.0,8.5527935,2.2741637,19.910051,0.313573883161512,0.32044673539518903,40.706865819195635,-74.01397758214198,79,20.08032128514056,48.14725
892a100ac83ffff,22,48,892a100ac83ffff,2.0,0.0,416.66666666666663,0.0,9.523833,2.2608538,18.165178,0.35714285714285715,0.19642857142857142,40.86084337240267,-73.89354906414414,71,416.66666666666663,207.03705
892a100dd37ffff,21,18,892a100dd37ffff,3.0,0.0,1666.6666666666665,0.0,9.354379,1.8655192,15.569841,0.19047619047619047,0.19047619047619047,40.680757473535,-73.90395169772044,76,1666.6666666666665,508.13095
892a100a1a3ffff,7,5,892a100a1a3ffff,1.0,0.0,2000.0,0.0,10.423455,1.8811808,13.35,0.0,0.4,40.87108562363093,-73.90680407416397,73,2000.0,1308.9384
892a100dc83ffff,7,57,892a100dc83ffff,3.0,1.0,526.3157894736842,175.43859649122805,14.385743,2.533277,13.260452,0.1694915254237288,0.3220338983050847,40.71209001079872,-73.9179548381581,43,526.3157894736842,177.17824
892a10774b3ffff,12,556,892a10774b3ffff,0.0,0.0,0.0,0.0,8.778137,1.6046416,16.344847,0.32801161103047893,0.23076923076923078,40.66838189888268,-73.97185349397328,44,0.0,47.65625
892a100f21bffff,21,398,892a100f21bffff,0.0,0.0,0.0,0.0,8.8898115,2.2413967,16.174242,0.11961722488038277,0.361244019138756,40.78311239919247,-73.93134563945019,50,0.0,69.39872
892a100db9bffff,13,259,892a100db9bffff,2.0,0.0,77.22007722007721,0.0,10.056031,2.2976587,14.594403,0.41697416974169743,0.31365313653136534,40.67692798037555,-73.94868041161357,75,77.22007722007721,66.231445
892a100ca53ffff,9,16,892a100ca53ffff,0.0,0.0,0.0,0.0,13.2677965,2.049605,12.232353,0.11764705882352941,0.47058823529411764,40.675480181498116,-73.90375420918353,76,0.0,718.1918
892a1008d13ffff,5,135,892a1008d13ffff,0.0,0.0,0.0,0.0,12.670905,3.1096146,14.605632,0.2689655172413793,0.12413793103448276,40.80132496853501,-73.94275095971432,96,0.0,84.21994
892a10089a7ffff,14,724,892a10089a7ffff,3.0,1.0,41.43646408839779,13.812154696132596,9.300651,2.0411346,16.531456,0.34430379746835443,0.16582278481012658,40.774787979442024,-73.94601771542852,56,41.43646408839779,44.959995
892a100a8dbffff,20,119,892a100a8dbffff,0.0,0.0,0.0,0.0,7.5974317,1.6792667,19.867407,0.3055555555555556,0.15,40.84688882128609,-73.92090717337588,69,0.0,112.873535
892a100d21bffff,1,271,892a100d21bffff,4.0,1.0,147.60147601476015,36.90036900369004,9.668702,1.7860756,14.745395,0.40131578947368424,0.26973684210526316,40.744526305564385,-73.98979627753427,80,147.60147601476015,54.230534
892a100e25bffff,10,6,892a100e25bffff,1.0,0.0,1666.6666666666665,0.0,6.67738,3.3522305,31.990744,0.2222222222222222,0.8888888888888888,40.7689466669042,-73.86658031551752,45,1666.6666666666665,1643.4875
892a100d483ffff,18,235,892a100d483ffff,0.0,0.0,0.0,0.0,9.3102455,1.5912659,13.637484,0.24904214559386972,0.1532567049808429,40.767147571058864,-73.93502020244685,59,0.0,68.64576
892a100a197ffff,21,1,892a100a197ffff,2.0,0.0,20000.0,0.0,2.5133958,0.8587436,23.966667,0.0,0.5,40.87907739330279,-73.90495826324336,73,20000.0,8928.476
892a100d00fffff,8,8,892a100d00fffff,0.0,0.0,0.0,0.0,9.617791,1.3708152,9.34375,0.125,0.0,40.74005101166647,-73.95966401118571,63,0.0,1229.8645
892a107660bffff,21,3,892a107660bffff,1.0,0.0,3333.333333333333,0.0,6.4373794,2.1726108,14.895833,0.5,0.25,40.65066034033595,-73.94340149810405,61,3333.333333333333,3737.032
892a100aeb7ffff,14,115,892a100aeb7ffff,0.0,0.0,0.0,0.0,9.457157,2.1077893,15.647842,0.28776978417266186,0.2589928057553957,40.8522905483611,-73.91682212956137,69,0.0,107.791214
892a1072d5bffff,20,193,892a1072d5bffff,0.0,0.0,0.0,0.0,8.012241,1.6033282,14.433537,0.27346938775510204,0.15510204081632653,40.70991276239524,-73.99912960639843,52,0.0,77.50923
892a100d533ffff,10,107,892a100d533ffff,0.0,0.0,0.0,0.0,10.989608,2.5121968,14.67383,0.2719298245614035,0.18421052631578946,40.73837893885808,-73.9232263084933,32,0.0,107.323265
892a100d217ffff,21,1567,892a100d217ffff,2.0,0.0,12.763241863433313,0.0,9.623948,1.9598755,14.316916,0.23067705212702216,0.14619532654284004,40.74205891293701,-73.98327976027291,80,12.763241863433313,44.416344
892a1001247ffff,7,5,892a1001247ffff,0.0,0.0,0.0,0.0,9.967906,1.5022318,9.133333,0.2,0.6,40.87401178870234,-73.89618552094741,9,0.0,1238.6046
892a100da0bffff,3,71,892a100da0bffff,0.0,0.0,0.0,0.0,11.840693,1.788271,9.563889,0.2916666666666667,0.2361111111111111,40.68679481126965,-73.97470669218539,60,0.0,121.25821
892a100f15bffff,17,49,892a100f15bffff,1.0,0.0,204.0816326530612,0.0,10.150796,1.8007276,14.380247,0.2222222222222222,0.2037037037037037,40.76816454447209,-73.89652295017322,24,204.0816326530612,184.57503
892a100c6c7ffff,18,244,892a100c6c7ffff,3.0,0.0,122.95081967213115,0.0,8.625873,2.0290353,17.290882,0.25838926174496646,0.1912751677852349,40.74961913952501,-73.89797148311331,94,122.95081967213115,70.03089
892a100d623ffff,14,1422,892a100d623ffff,2.0,0.0,14.064697609001406,0.0,9.840204,1.9804176,13.505344,0.28804347826086957,0.16032608695652173,40.752968550468005,-73.97086472899026,10,14.064697609001406,44.329292
